year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2021,CB011ECO04,4,extended,Economics and Statistics,162,162,0,False,OK
2021,CB011INF01,1,extended,Information Systems,113,113,0,False,OK
2021,CB011INF01,2,extended,Information Systems,108,108,0,False,OK
2021,CB011INF01,3,extended,Information Systems,120,120,0,False,OK
2021,CB011INF01,4,extended,Information Systems,108,108,0,False,OK
2021,CB011INF06,1,extended,Information Systems and Computer Science,113,113,0,False,OK
2021,CB011INF06,2,extended,Information Systems and Computer Science,108,108,0,False,OK
2021,CB011INF06,3,extended,Information Systems and Computer Science,108,108,0,False,OK
2021,CB011INF06,4,extended,Information Systems and Computer Science,126,126,0,False,OK
2021,CB011INF11,1,extended,Information Systems and Finance,131,131,0,False,OK
2021,CB011INF11,2,extended,Information Systems and Finance,108,108,0,False,OK
2021,CB011INF11,3,extended,Information Systems and Finance,126,126,0,False,OK
2021,CB011INF11,4,extended,Information Systems and Finance,114,114,0,False,OK
2021,CB011PHI03,1,extended,"Philosophy, Politics & Economics",113,113,0,False,OK
2021,CB011PHI03,2,extended,"Philosophy, Politics & Economics",108,108,0,False,OK
2021,CB011PHI03,3,extended,"Philosophy, Politics & Economics",198,102,96,False,MISMATCH
2021,CB011PHI03,4,extended,"Philosophy, Politics & Economics",222,162,60,True,UNRESOLVED_SLOTS
2021,CB015BUS07,1,extended,,131,131,0,False,OK
2021,CB015BUS07,2,extended,,132,132,0,False,OK
2021,CB015BUS07,3,extended,,108,108,0,False,OK
2021,CB015BUS07,4,extended,,144,144,0,False,OK
2021,CB015BUS07,5,extended,,180,180,0,False,OK
2021,CB015BUS08,1,extended,,131,131,0,False,OK
2021,CB015BUS08,2,extended,,132,132,0,False,OK
2021,CB015BUS08,3,extended,,126,126,0,False,OK
2021,CB015BUS08,4,extended,,138,120,18,False,MISMATCH
2021,CB015BUS08,5,extended,,156,156,0,False,OK
2021,CB015BUS22,1,extended,,113,113,0,False,OK
2021,CB015BUS22,2,extended,,126,108,18,False,MISMATCH
2021,CB015BUS22,3,extended,,186,168,18,False,MISMATCH
2021,CB015BUS22,4,extended,,192,180,12,True,OK
2021,CB015BUS22,5,extended,,178,178,0,False,OK
2021,CB015CSC05,1,extended,,113,113,0,False,OK
2021,CB015CSC05,2,extended,,126,126,0,False,OK
2021,CB015CSC05,3,extended,,126,132,-6,False,MISMATCH
2021,CB015CSC05,4,extended,,126,126,0,False,OK
2021,CB015CSC05,5,extended,,166,166,0,False,OK
2021,CB015ECO01,1,extended,,149,131,18,False,MISMATCH
2021,CB015ECO01,2,extended,,144,126,18,False,MISMATCH
2021,CB015ECO01,3,extended,,138,138,0,False,OK
2021,CB015ECO01,4,extended,,210,90,120,True,UNRESOLVED_SLOTS
2021,CB015ECO01,5,extended,,156,156,0,False,OK
2021,CB015ECO03,1,extended,,149,131,18,False,MISMATCH
2021,CB015ECO03,2,extended,,114,114,0,False,OK
2021,CB015ECO03,3,extended,,144,126,18,False,MISMATCH
2021,CB015ECO03,4,extended,,126,126,0,False,OK
2021,CB015ECO03,5,extended,,156,166,-10,False,MISMATCH
2021,CB015FTX04,1,extended,,131,131,0,False,OK
2021,CB015FTX04,2,extended,,126,126,0,False,OK
2021,CB015FTX04,3,extended,,168,168,0,False,OK
2021,CB015FTX04,4,extended,,144,144,0,False,OK
2021,CB015FTX04,5,extended,,144,144,0,False,OK
2021,CB015FTX05,1,extended,,131,131,0,False,OK
2021,CB015FTX05,2,extended,,150,150,0,False,OK
2021,CB015FTX05,3,extended,,90,90,0,False,OK
2021,CB015FTX05,4,extended,,144,144,0,False,OK
2021,CB015FTX05,5,extended,,144,144,0,False,OK
2021,CB015INF01,1,extended,,149,131,18,False,MISMATCH
2021,CB015INF01,2,extended,,108,108,0,False,OK
2021,CB015INF01,3,extended,,150,150,0,False,OK
2021,CB015INF01,4,extended,,120,120,0,False,OK
2021,CB015INF01,5,extended,,176,176,0,False,OK
2021,CB018BUS01,1,extended,,113,113,0,False,OK
2021,CB018BUS01,2,extended,,108,108,0,False,OK
2021,CB018BUS01,3,extended,,150,150,0,False,OK
2021,CB018BUS01,4,extended,,180,180,0,False,OK
2021,CB018BUS01,5,extended,,174,,,False,NO_STATED_TOTAL
2021,CB018BUS09,1,extended,,113,113,0,False,OK
2021,CB018BUS09,2,extended,,108,108,0,False,OK
2021,CB018BUS09,3,extended,,150,150,0,False,OK
2021,CB018BUS09,4,extended,,198,198,0,False,OK
2021,CB018BUS09,5,extended,,147,147,0,False,OK
2021,CB019BUS01,1,regular,Actuarial Science,185,185,0,False,OK
2021,CB019BUS01,2,regular,Actuarial Science,186,186,0,False,OK
2021,CB019BUS01,3,regular,Actuarial Science,162,162,0,False,OK
2021,CB019BUS09,1,regular,Actuarial Science: Quantitative Finance,185,185,0,False,OK
2021,CB019BUS09,2,regular,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2021,CB019BUS09,3,regular,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2021,CB020BUS01,1,extended,Actuarial Science,113,113,0,False,OK
2021,CB020BUS01,2,extended,Actuarial Science,108,108,0,False,OK
2021,CB020BUS01,3,extended,Actuarial Science,150,150,0,False,OK
2021,CB020BUS01,4,extended,Actuarial Science,162,162,0,False,OK
2021,CB020BUS09,1,extended,Actuarial Science: Quantitative Finance,113,113,0,False,OK
2021,CB020BUS09,2,extended,Actuarial Science: Quantitative Finance,126,126,0,False,OK
2021,CB020BUS09,3,extended,Actuarial Science: Quantitative Finance,132,132,0,False,OK
2021,CB020BUS09,4,extended,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2021,CB023ACC03,1,augmented,Financial Accounting: Accounting with Law,149,149,0,False,OK
2021,CB023ACC03,2,augmented,Financial Accounting: Accounting with Law,162,162,0,False,OK
2021,CB023ACC03,3,augmented,Financial Accounting: Accounting with Law,144,144,0,False,OK
2021,CB023ACC04,1,augmented,Financial Accounting: Chartered Accountant,149,149,0,False,OK
2021,CB023ACC04,2,augmented,Financial Accounting: Chartered Accountant,198,162,36,False,MISMATCH
2021,CB023ACC04,3,augmented,Financial Accounting: Chartered Accountant,144,144,0,False,OK
2021,CB023ACC08,1,augmented,Financial Accounting: General Accounting,149,149,0,False,OK
2021,CB023ACC08,2,augmented,Financial Accounting: General Accounting,162,162,0,False,OK
2021,CB023ACC08,3,augmented,Financial Accounting: General Accounting,144,144,0,False,OK
2021,CB023BUS06,1,augmented,Management Studies,185,185,0,False,OK
2021,CB023BUS06,2,augmented,Management Studies,168,168,0,False,OK
2021,CB023BUS06,3,augmented,Management Studies,18,18,0,False,OK
2021,CB023ECO02,1,augmented,Economics and Finance,167,167,0,False,OK
2021,CB023ECO02,2,augmented,Economics and Finance,150,162,-12,True,MISMATCH
2021,CB023ECO02,3,augmented,Economics and Finance,144,144,0,False,OK
2021,CB023ECO03,1,augmented,Economics with Law,149,149,0,False,OK
2021,CB023ECO03,2,augmented,Economics with Law,162,162,0,True,OK
2021,CB023ECO03,3,augmented,Economics with Law,144,144,0,False,OK
2021,CB023ECO04,1,augmented,Economics and Statistics,167,167,0,False,OK
2021,CB023ECO04,2,augmented,Economics and Statistics,210,156,54,True,OK
2021,CB023ECO04,3,augmented,Economics and Statistics,216,180,36,False,MISMATCH
2021,CB023INF01,1,augmented,Information Systems,149,149,0,False,OK
2021,CB023INF01,2,augmented,Information Systems,144,144,0,False,OK
2021,CB023INF01,3,augmented,Information Systems,156,156,0,False,OK
2021,CB023INF06,1,augmented,Information Systems and Computer Science,149,149,0,False,OK
2021,CB023INF06,2,augmented,Information Systems and Computer Science,162,324,-162,False,MISMATCH
2021,CB023INF06,3,augmented,Information Systems and Computer Science,144,144,0,False,OK
2021,CB023INF11,1,augmented,Information Systems and Finance,167,167,0,False,OK
2021,CB023INF11,2,augmented,Information Systems and Finance,162,162,0,False,OK
2021,CB023INF11,3,augmented,Information Systems and Finance,150,150,0,False,OK
2021,CB023PHI03,1,augmented,"Philosophy, Politics & Economics",149,149,0,False,OK
2021,CB023PHI03,2,augmented,"Philosophy, Politics & Economics",246,174,72,False,MISMATCH
2021,CB023PHI03,3,augmented,"Philosophy, Politics & Economics",222,168,54,False,UNRESOLVED_SLOTS
2021,CB024BUS07,1,augmented,Marketing,167,167,0,False,OK
2021,CB024BUS07,2,augmented,Marketing,168,168,0,False,OK
2021,CB024BUS07,3,augmented,Marketing,198,180,18,False,MISMATCH
2021,CB024BUS07,4,augmented,Marketing,180,180,0,False,OK
2021,CB024BUS08,1,augmented,Organisational Psychology,167,167,0,False,OK
2021,CB024BUS08,2,augmented,Organisational Psychology,162,162,0,False,OK
2021,CB024BUS08,3,augmented,Organisational Psychology,198,180,18,False,MISMATCH
2021,CB024BUS08,4,augmented,Organisational Psychology,156,156,0,False,OK
2021,CB024BUS22,1,augmented,Analytics,185,185,0,False,OK
2021,CB024BUS22,2,augmented,Analytics,186,186,0,False,OK
2021,CB024BUS22,3,augmented,Analytics,264,198,66,True,OK
2021,CB024BUS22,4,augmented,Analytics,178,178,0,False,OK
2021,CB024CSC05,1,augmented,Computer Science,149,149,0,False,OK
2021,CB024CSC05,2,augmented,Computer Science,162,162,0,False,OK
2021,CB024CSC05,3,augmented,Computer Science,180,180,0,False,OK
2021,CB024CSC05,4,augmented,Computer Science,166,166,0,False,OK
2021,CB024ECO01,1,augmented,Economics,167,167,0,False,OK
2021,CB024ECO01,2,augmented,Economics,156,150,6,False,MISMATCH
2021,CB024ECO01,3,augmented,Economics,264,162,102,True,UNRESOLVED_SLOTS
2021,CB024ECO01,4,augmented,Economics,156,156,0,False,OK
2021,CB024ECO03,1,augmented,Economics with Law,167,167,0,False,OK
2021,CB024ECO03,2,augmented,Economics with Law,168,168,0,False,OK
2021,CB024ECO03,3,augmented,Economics with Law,144,144,0,False,UNRESOLVED_SLOTS
2021,CB024ECO03,4,augmented,Economics with Law,174,174,0,False,OK
2021,CB024FTX04,1,augmented,Finance with Accounting,167,167,0,False,OK
2021,CB024FTX04,2,augmented,Finance with Accounting,168,168,0,False,OK
2021,CB024FTX04,3,augmented,Finance with Accounting,180,180,0,False,OK
2021,CB024FTX04,4,augmented,Finance with Accounting,162,162,0,False,OK
2021,CB024FTX05,1,augmented,Finance,185,185,0,False,OK
2021,CB024FTX05,2,augmented,Finance,168,168,0,False,OK
2021,CB024FTX05,3,augmented,Finance,162,180,-18,False,MISMATCH
2021,CB024FTX05,4,augmented,Finance,144,144,0,False,OK
2021,CB024INF01,1,augmented,Information Systems,185,185,0,False,OK
2021,CB024INF01,2,augmented,Information Systems,168,168,0,False,OK
2021,CB024INF01,3,augmented,Information Systems,156,156,0,False,OK
2021,CB024INF01,4,augmented,Information Systems,176,176,0,False,OK
2021,CB025BUS01,1,augmented,Actuarial Science,185,185,0,False,OK
2021,CB025BUS01,2,augmented,Actuarial Science,186,186,0,False,OK
2021,CB025BUS01,3,augmented,Actuarial Science,180,180,0,False,OK
2021,CB025BUS01,4,augmented,Actuarial Science,174,174,0,False,OK
2021,CB025BUS09,1,augmented,Actuarial Science: Quantitative Finance,185,185,0,False,OK
2021,CB025BUS09,2,augmented,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2021,CB025BUS09,3,augmented,Actuarial Science: Quantitative Finance,198,198,0,False,OK
2021,CB025BUS09,4,augmented,Actuarial Science: Quantitative Finance,147,147,0,False,OK
2021,CB026BUS01,1,augmented,Actuarial Science,185,185,0,False,OK
2021,CB026BUS01,2,augmented,Actuarial Science,186,186,0,False,OK
2021,CB026BUS01,3,augmented,Actuarial Science,162,162,0,False,OK
2021,CB026BUS09,1,augmented,Actuarial Science: Quantitative Finance,185,185,0,False,OK
2021,CB026BUS09,2,augmented,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2021,CB026BUS09,3,augmented,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2021,CU020BUS01,1,regular,Actuarial Science,672,126,546,True,OK
2021,EB001CHE01,1,regular,,146,146,0,False,OK
2021,EB001CHE01,2,regular,,144,144,0,True,OK
2021,EB001CHE01,3,regular,,126,142,-16,True,MISMATCH
2021,EB001CHE01,4,regular,,128,128,0,True,OK
2021,EB002CIV01,1,regular,Civil Engineering,144,144,0,False,OK
2021,EB002CIV01,2,regular,Civil Engineering,144,144,0,False,OK
2021,EB002CIV01,3,regular,Civil Engineering,134,152,-18,False,MISMATCH
2021,EB002CIV01,4,regular,Civil Engineering,144,144,0,False,OK
2021,EB005MEC01,1,regular,Mechanical Engineering,144,144,0,False,OK
2021,EB005MEC01,2,regular,Mechanical Engineering,144,144,0,False,OK
2021,EB005MEC01,3,regular,Mechanical Engineering,144,144,0,False,OK
2021,EB005MEC01,4,regular,Mechanical Engineering,144,144,0,False,OK
2021,EB009EEE01,1,regular,Electrical Engineering,148,148,0,False,OK
2021,EB009EEE01,2,regular,Electrical Engineering,144,144,0,False,OK
2021,EB009EEE01,3,regular,Electrical Engineering,144,144,0,False,OK
2021,EB009EEE01,4,regular,Electrical Engineering,172,140,32,True,OK
2021,EB010MEC05,1,regular,Mechanical & Mechatronic Engineering,144,144,0,False,OK
2021,EB010MEC05,2,regular,Mechanical & Mechatronic Engineering,144,144,0,False,OK
2021,EB010MEC05,3,regular,Mechanical & Mechatronic Engineering,144,144,0,False,OK
2021,EB010MEC05,4,regular,Mechanical & Mechatronic Engineering,156,144,12,False,MISMATCH
2021,EB011EEE05,1,regular,Mechatronics,148,148,0,False,OK
2021,EB011EEE05,2,regular,Mechatronics,144,144,0,False,OK
2021,EB011EEE05,3,regular,Mechatronics,144,144,0,False,OK
2021,EB011EEE05,4,regular,Mechatronics,138,136,2,True,OK
2021,EB012APG01,1,regular,,144,144,0,False,OK
2021,EB012APG01,2,regular,,144,144,0,False,OK
2021,EB012APG01,3,regular,,144,144,0,False,OK
2021,EB015CON04,1,regular,,144,144,0,False,OK
2021,EB015CON04,2,regular,,150,150,0,False,OK
2021,EB015CON04,3,regular,,156,156,0,False,OK
2021,EB017CON03,1,regular,,152,152,0,False,OK
2021,EB017CON03,2,regular,,154,154,0,False,OK
2021,EB017CON03,3,regular,,148,148,0,False,OK
2021,EB019APG09,1,regular,Surveying Stream,124,124,0,False,OK
2021,EB019APG09,2,regular,Surveying Stream,148,148,0,False,OK
2021,EB019APG09,3,regular,Surveying Stream,144,144,0,False,OK
2021,EB019APG09,4,regular,Surveying Stream,150,150,0,False,OK
2021,EB019APG11,1,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,126,126,0,False,OK
2021,EB019APG11,2,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,148,148,0,False,OK
2021,EB019APG11,3,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,154,154,0,False,OK
2021,EB019APG11,4,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,180,180,0,False,OK
2021,EB022EEE02,1,regular,Electrical and Computer Engineering,148,148,0,False,OK
2021,EB022EEE02,2,regular,Electrical and Computer Engineering,144,144,0,False,OK
2021,EB022EEE02,3,regular,Electrical and Computer Engineering,160,152,8,True,OK
2021,EB022EEE02,4,regular,Electrical and Computer Engineering,138,136,2,True,OK
2021,EB801CHE01,1,extended,Chemical Engineering,102,102,0,False,OK
2021,EB801CHE01,2,extended,Chemical Engineering,112,112,0,True,OK
2021,EB801CHE01,3,extended,Chemical Engineering,112,112,0,True,OK
2021,EB801CHE01,4,extended,Chemical Engineering,110,126,-16,True,MISMATCH
2021,EB801CHE01,5,extended,Chemical Engineering,128,128,0,False,OK
2021,EB802CIV01,1,extended,Civil Engineering,104,104,0,False,OK
2021,EB802CIV01,2,extended,Civil Engineering,104,104,0,False,OK
2021,EB802CIV01,3,extended,Civil Engineering,124,124,0,False,OK
2021,EB802CIV01,4,extended,Civil Engineering,108,126,-18,False,MISMATCH
2021,EB802CIV01,5,extended,Civil Engineering,126,126,0,False,OK
2021,EB805MEC01,1,extended,Mechanical Engineering,102,102,0,False,OK
2021,EB805MEC01,2,extended,Mechanical Engineering,98,98,0,False,OK
2021,EB805MEC01,3,extended,Mechanical Engineering,114,114,0,False,OK
2021,EB805MEC01,4,extended,Mechanical Engineering,136,136,0,False,OK
2021,EB805MEC01,5,extended,Mechanical Engineering,126,126,0,False,OK
2021,EB809EEE01,1,extended,Electrical Engineering,96,96,0,False,OK
2021,EB809EEE01,2,extended,Electrical Engineering,116,116,0,False,OK
2021,EB809EEE01,3,extended,Electrical Engineering,112,112,0,False,OK
2021,EB809EEE01,4,extended,Electrical Engineering,122,122,0,False,OK
2021,EB809EEE01,5,extended,Electrical Engineering,162,128,34,True,OK
2021,EB810MEC05,1,extended,Mechanical & Mechatronic Engineering,102,102,0,False,OK
2021,EB810MEC05,2,extended,Mechanical & Mechatronic Engineering,98,98,0,False,OK
2021,EB810MEC05,3,extended,Mechanical & Mechatronic Engineering,114,114,0,False,OK
2021,EB810MEC05,4,extended,Mechanical & Mechatronic Engineering,136,136,0,False,OK
2021,EB810MEC05,5,extended,Mechanical & Mechatronic Engineering,126,126,0,False,OK
2021,EB811EEE05,1,extended,Mechatronics,96,96,0,False,OK
2021,EB811EEE05,2,extended,Mechatronics,116,116,0,False,OK
2021,EB811EEE05,3,extended,Mechatronics,112,112,0,False,OK
2021,EB811EEE05,4,extended,Mechatronics,122,122,0,False,OK
2021,EB811EEE05,5,extended,Mechatronics,128,128,0,True,OK
2021,EB819APG09,1,extended,Surveying Stream,124,124,0,False,OK
2021,EB819APG09,2,extended,Surveying Stream,110,110,0,False,OK
2021,EB819APG09,3,extended,Surveying Stream,102,102,0,False,OK
2021,EB819APG09,4,extended,Surveying Stream,136,136,0,False,OK
2021,EB819APG09,5,extended,Surveying Stream,106,106,0,False,OK
2021,EB819APG11,1,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,126,126,0,False,OK
2021,EB819APG11,2,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,110,110,0,False,OK
2021,EB819APG11,3,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,150,150,0,False,OK
2021,EB819APG11,4,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,142,142,0,False,OK
2021,EB819APG11,5,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,80,80,0,False,OK
2021,EB822EEE02,1,extended,Electrical and Computer Engineering,96,96,0,False,OK
2021,EB822EEE02,2,extended,Electrical and Computer Engineering,116,116,0,False,OK
2021,EB822EEE02,3,extended,Electrical and Computer Engineering,120,120,0,False,OK
2021,EB822EEE02,4,extended,Electrical and Computer Engineering,130,122,8,True,OK
2021,EB822EEE02,5,extended,Electrical and Computer Engineering,128,128,0,True,OK
2021,HB001AGE01,2,regular,Archaeology,48,,,False,NO_STATED_TOTAL
2021,HB001AGE01,3,regular,Archaeology,36,,,False,NO_STATED_TOTAL
2021,HB001AXL01,1,regular,Gender Studies,18,,,False,NO_STATED_TOTAL
2021,HB001AXL01,2,regular,Gender Studies,48,,,False,NO_STATED_TOTAL
2021,HB001AXL01,3,regular,Gender Studies,60,,,False,NO_STATED_TOTAL
2021,HB001AXL02,1,regular,African Studies,18,,,False,NO_STATED_TOTAL
2021,HB001AXL02,2,regular,African Studies,48,,,False,NO_STATED_TOTAL
2021,HB001AXL02,3,regular,African Studies,60,,,False,NO_STATED_TOTAL
2021,HB001AXL03,1,regular,Linguistics,18,,,False,NO_STATED_TOTAL
2021,HB001AXL03,2,regular,Linguistics,48,,,False,NO_STATED_TOTAL
2021,HB001AXL03,3,regular,Linguistics,60,,,False,NO_STATED_TOTAL
2021,HB001AXL04,1,regular,Anthropology,18,,,False,NO_STATED_TOTAL
2021,HB001AXL04,3,regular,Anthropology,60,,,False,NO_STATED_TOTAL
2021,HB001BUS08,1,regular,Organisational Psychology,36,,,False,NO_STATED_TOTAL
2021,HB001BUS08,2,regular,Organisational Psychology,36,,,False,NO_STATED_TOTAL
2021,HB001BUS08,3,regular,Organisational Psychology,36,,,False,NO_STATED_TOTAL
2021,HB001ECO01,2,regular,Economics,54,,,False,NO_STATED_TOTAL
