year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2024,CB004FTX05,3,regular,Finance,144,162,-18,False,MISMATCH
2024,CB004FTX05,4,regular,Finance,144,144,0,False,OK
2024,CB004INF01,1,regular,Information Systems,168,168,0,False,OK
2024,CB004INF01,2,regular,Information Systems,168,168,0,False,OK
2024,CB004INF01,3,regular,Information Systems,156,156,0,False,OK
2024,CB004INF01,4,regular,Information Systems,176,176,0,False,OK
2024,CB011ACC03,2,extended,Financial Accounting: Accounting with Law,162,162,0,False,OK
2024,CB011ACC03,3,extended,Financial Accounting: Accounting with Law,144,144,0,False,OK
2024,CB011ACC04,1,extended,Financial Accounting: Chartered Accountant,125,125,0,False,OK
2024,CB011ACC04,2,extended,Financial Accounting: Chartered Accountant,126,126,0,False,OK
2024,CB011ACC04,3,extended,Financial Accounting: Chartered Accountant,152,152,0,False,OK
2024,CB011ACC04,4,extended,Financial Accounting: Chartered Accountant,112,112,0,False,OK
2024,CB011ACC08,1,extended,Financial Accounting: General Accounting,107,107,0,False,OK
2024,CB011ACC08,2,extended,Financial Accounting: General Accounting,126,126,0,False,OK
2024,CB011ACC08,3,extended,Financial Accounting: General Accounting,122,122,0,False,OK
2024,CB011ACC08,4,extended,Financial Accounting: General Accounting,82,100,-18,False,MISMATCH
2024,CB011BUS06,1,extended,Management Studies,116,116,0,False,OK
2024,CB011BUS06,2,extended,Management Studies,90,108,-18,False,MISMATCH
2024,CB011BUS06,3,extended,Management Studies,150,150,0,False,OK
2024,CB011BUS06,4,extended,Management Studies,120,120,0,False,OK
2024,CB011ECO02,1,extended,Economics and Finance,98,96,2,False,MISMATCH
2024,CB011ECO02,2,extended,Economics and Finance,108,108,0,False,OK
2024,CB011ECO02,3,extended,Economics and Finance,96,132,-36,True,MISMATCH
2024,CB011ECO02,4,extended,Economics and Finance,198,126,72,True,UNRESOLVED_SLOTS
2024,CB011ECO03,1,extended,Economics with Law,114,116,-2,False,MISMATCH
2024,CB011ECO03,2,extended,Economics with Law,108,108,0,True,OK
2024,CB011ECO03,3,extended,Economics with Law,108,108,0,False,OK
2024,CB011ECO03,4,extended,Economics with Law,180,108,72,False,UNRESOLVED_SLOTS
2024,CB011ECO04,1,extended,Economics and Statistics,96,96,0,False,OK
2024,CB011ECO04,2,extended,Economics and Statistics,108,108,0,False,OK
2024,CB011ECO04,3,extended,Economics and Statistics,120,144,-24,True,MISMATCH
2024,CB011ECO04,4,extended,Economics and Statistics,162,162,0,True,OK
2024,CB011INF01,1,extended,Information Systems,98,110,-12,False,MISMATCH
2024,CB011INF01,2,extended,Information Systems,108,108,0,False,OK
2024,CB011INF01,3,extended,Information Systems,120,120,0,False,OK
2024,CB011INF01,4,extended,Information Systems,108,108,0,False,OK
2024,CB011INF06,1,extended,Information Systems and Computer Science,98,110,-12,False,MISMATCH
2024,CB011INF06,2,extended,Information Systems and Computer Science,108,108,0,False,OK
2024,CB011INF06,3,extended,Information Systems and Computer Science,108,108,0,False,OK
2024,CB011INF06,4,extended,Information Systems and Computer Science,126,126,0,False,OK
2024,CB011INF11,1,extended,Information Systems and Finance,116,128,-12,False,MISMATCH
2024,CB011INF11,2,extended,Information Systems and Finance,108,108,0,False,OK
2024,CB011INF11,3,extended,Information Systems and Finance,126,126,0,False,OK
2024,CB011INF11,4,extended,Information Systems and Finance,114,114,0,False,OK
2024,CB011PHI03,1,extended,"Philosophy, Politics & Economics",110,108,2,False,MISMATCH
2024,CB011PHI03,2,extended,"Philosophy, Politics & Economics",96,96,0,False,OK
2024,CB011PHI03,3,extended,"Philosophy, Politics & Economics",198,102,96,False,UNRESOLVED_SLOTS
2024,CB011PHI03,4,extended,"Philosophy, Politics & Economics",223,162,61,True,UNRESOLVED_SLOTS
2024,CB015BUS07,1,extended,Marketing,114,114,0,False,OK
2024,CB015BUS07,2,extended,Marketing,96,96,0,False,OK
2024,CB015BUS07,3,extended,Marketing,72,90,-18,False,MISMATCH
2024,CB015BUS07,4,extended,Marketing,126,126,0,False,OK
2024,CB015BUS07,5,extended,Marketing,180,180,0,False,OK
2024,CB015BUS08,1,extended,Organisational Psychology,128,128,0,False,OK
2024,CB015BUS08,2,extended,Organisational Psychology,102,120,-18,False,MISMATCH
2024,CB015BUS08,3,extended,Organisational Psychology,144,108,36,False,MISMATCH
2024,CB015BUS08,4,extended,Organisational Psychology,84,84,0,False,OK
2024,CB015BUS08,5,extended,Organisational Psychology,156,156,0,False,OK
2024,CB015BUS22,1,extended,Analytics,134,134,0,False,OK
2024,CB015BUS22,2,extended,Analytics,72,72,0,False,OK
2024,CB015BUS22,3,extended,Analytics,168,168,0,False,OK
2024,CB015BUS22,4,extended,Analytics,228,180,48,True,OK
2024,CB015BUS22,5,extended,Analytics,178,178,0,False,OK
2024,CB015CSC05,1,extended,Computer Science,128,128,0,False,OK
2024,CB015CSC05,2,extended,Computer Science,114,126,-12,False,MISMATCH
2024,CB015CSC05,3,extended,Computer Science,126,126,0,False,OK
2024,CB015CSC05,4,extended,Computer Science,126,126,0,False,OK
2024,CB015CSC05,5,extended,Computer Science,262,160,102,False,MISMATCH
2024,CB015ECO01,1,extended,Economics,116,114,2,False,MISMATCH
2024,CB015ECO01,2,extended,Economics,126,126,0,False,OK
2024,CB015ECO01,3,extended,Economics,138,156,-18,False,MISMATCH
2024,CB015ECO01,4,extended,Economics,144,90,54,False,UNRESOLVED_SLOTS
2024,CB015ECO01,5,extended,Economics,156,156,0,False,OK
2024,CB015ECO03,1,extended,Economics with Law,116,116,0,False,OK
2024,CB015ECO03,2,extended,Economics with Law,114,114,0,False,OK
2024,CB015ECO03,3,extended,Economics with Law,144,126,18,False,MISMATCH
2024,CB015ECO03,4,extended,Economics with Law,144,144,0,False,OK
2024,CB015ECO03,5,extended,Economics with Law,156,166,-10,False,MISMATCH
2024,CB015FTX04,1,extended,Finance with Accounting,125,125,0,False,OK
2024,CB015FTX04,2,extended,Finance with Accounting,138,138,0,False,OK
2024,CB015FTX04,3,extended,Finance with Accounting,150,150,0,False,OK
2024,CB015FTX04,4,extended,Finance with Accounting,160,160,0,False,OK
2024,CB015FTX04,5,extended,Finance with Accounting,158,158,0,False,OK
2024,CB015FTX05,1,extended,Finance,116,116,0,False,OK
2024,CB015FTX05,2,extended,Finance,126,126,0,False,OK
2024,CB015FTX05,3,extended,Finance,96,90,6,False,MISMATCH
2024,CB015FTX05,4,extended,Finance,144,144,0,False,OK
2024,CB015FTX05,5,extended,Finance,144,144,0,False,OK
2024,CB015INF01,1,extended,Information Systems,110,128,-18,False,MISMATCH
2024,CB015INF01,2,extended,Information Systems,132,108,24,False,MISMATCH
2024,CB015INF01,3,extended,Information Systems,132,132,0,False,OK
2024,CB015INF01,4,extended,Information Systems,120,120,0,False,OK
2024,CB015INF01,5,extended,Information Systems,176,176,0,False,OK
2024,CB018BUS01,1,extended,Actuarial Science,110,110,0,False,OK
2024,CB018BUS01,2,extended,Actuarial Science,108,108,0,False,OK
2024,CB018BUS01,3,extended,Actuarial Science,150,150,0,False,OK
2024,CB018BUS01,4,extended,Actuarial Science,180,180,0,False,OK
2024,CB018BUS01,5,extended,Actuarial Science,174,174,0,False,OK
2024,CB018BUS09,1,extended,Actuarial Science: Quantitative Finance,110,110,0,False,OK
2024,CB018BUS09,2,extended,Actuarial Science: Quantitative Finance,84,108,-24,False,MISMATCH
2024,CB018BUS09,3,extended,Actuarial Science: Quantitative Finance,168,150,18,False,MISMATCH
2024,CB018BUS09,4,extended,Actuarial Science: Quantitative Finance,198,198,0,False,OK
2024,CB018BUS09,5,extended,Actuarial Science: Quantitative Finance,147,147,0,False,OK
2024,CB019BUS01,1,regular,Actuarial Science,180,180,0,False,OK
2024,CB019BUS01,2,regular,Actuarial Science,186,186,0,False,OK
2024,CB019BUS01,3,regular,Actuarial Science,162,162,0,False,OK
2024,CB019BUS09,1,regular,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2024,CB019BUS09,2,regular,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2024,CB019BUS09,3,regular,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2024,CB020BUS01,1,extended,Actuarial Science,110,110,0,False,OK
2024,CB020BUS01,2,extended,Actuarial Science,108,108,0,False,OK
2024,CB020BUS01,3,extended,Actuarial Science,150,150,0,False,OK
2024,CB020BUS01,4,extended,Actuarial Science,162,162,0,False,OK
2024,CB020BUS09,1,extended,Actuarial Science: Quantitative Finance,110,110,0,False,OK
2024,CB020BUS09,2,extended,Actuarial Science: Quantitative Finance,126,126,0,False,OK
2024,CB020BUS09,3,extended,Actuarial Science: Quantitative Finance,132,,,False,NO_STATED_TOTAL
2024,CB020BUS09,4,extended,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2024,CB023ACC03,2,augmented,Financial Accounting: Accounting with Law,162,162,0,False,OK
2024,CB023ACC03,3,augmented,Financial Accounting: Accounting with Law,144,144,0,False,OK
2024,CB023ACC04,1,augmented,Financial Accounting: Chartered Accountant,161,161,0,False,OK
2024,CB023ACC04,2,augmented,Financial Accounting: Chartered Accountant,144,144,0,False,OK
2024,CB023ACC04,3,augmented,Financial Accounting: Chartered Accountant,174,,,False,NO_STATED_TOTAL
2024,CB023ACC08,1,augmented,Financial Accounting: General Accounting,161,161,0,False,OK
2024,CB023ACC08,2,augmented,Financial Accounting: General Accounting,144,144,0,False,OK
2024,CB023ACC08,3,augmented,Financial Accounting: General Accounting,168,168,0,False,OK
2024,CB023BUS06,1,augmented,Management Studies,170,168,2,False,MISMATCH
2024,CB023BUS06,2,augmented,Management Studies,168,168,0,False,OK
2024,CB023BUS06,3,augmented,Management Studies,120,120,0,False,OK
2024,CB023ECO02,1,augmented,Economics and Finance,150,152,-2,False,MISMATCH
2024,CB023ECO02,2,augmented,Economics and Finance,132,150,-18,True,MISMATCH
2024,CB023ECO02,3,augmented,Economics and Finance,144,144,0,True,OK
2024,CB023ECO03,1,augmented,Economics with Law,132,134,-2,False,MISMATCH
2024,CB023ECO03,2,augmented,Economics with Law,162,162,0,True,OK
2024,CB023ECO03,3,augmented,Economics with Law,216,162,54,False,UNRESOLVED_SLOTS
2024,CB023ECO04,1,augmented,Economics and Statistics,150,168,-18,False,MISMATCH
2024,CB023ECO04,2,augmented,Economics and Statistics,186,156,30,True,UNRESOLVED_SLOTS
2024,CB023ECO04,3,augmented,Economics and Statistics,234,180,54,True,UNRESOLVED_SLOTS
2024,CB023INF01,1,augmented,Information Systems,134,134,0,False,OK
2024,CB023INF01,2,augmented,Information Systems,144,144,0,False,OK
2024,CB023INF01,3,augmented,Information Systems,156,156,0,False,OK
2024,CB023INF06,1,augmented,Information Systems and Computer Science,146,134,12,False,MISMATCH
2024,CB023INF06,2,augmented,Information Systems and Computer Science,162,162,0,False,OK
2024,CB023INF06,3,augmented,Information Systems and Computer Science,144,144,0,False,OK
2024,CB023INF11,1,augmented,Information Systems and Finance,152,152,0,False,OK
2024,CB023INF11,2,augmented,Information Systems and Finance,162,162,0,False,OK
2024,CB023INF11,3,augmented,Information Systems and Finance,150,150,0,False,OK
2024,CB023PHI03,1,augmented,"Philosophy, Politics & Economics",132,132,0,False,OK
2024,CB023PHI03,2,augmented,"Philosophy, Politics & Economics",270,174,96,False,UNRESOLVED_SLOTS
2024,CB023PHI03,3,augmented,"Philosophy, Politics & Economics",223,168,55,False,UNRESOLVED_SLOTS
2024,CB024BUS07,1,augmented,Marketing,150,150,0,False,OK
2024,CB024BUS07,2,augmented,Marketing,114,114,0,False,OK
2024,CB024BUS07,3,augmented,Marketing,144,144,0,False,OK
2024,CB024BUS07,4,augmented,Marketing,180,180,0,False,OK
2024,CB024BUS08,1,augmented,Organisational Psychology,146,146,0,False,OK
2024,CB024BUS08,2,augmented,Organisational Psychology,132,132,0,False,OK
2024,CB024BUS08,3,augmented,Organisational Psychology,162,162,0,False,OK
2024,CB024BUS08,4,augmented,Organisational Psychology,156,156,0,False,OK
2024,CB024BUS22,1,augmented,Analytics,170,170,0,False,OK
2024,CB024BUS22,2,augmented,Analytics,198,186,12,False,MISMATCH
2024,CB024BUS22,3,augmented,Analytics,210,198,12,True,OK
2024,CB024BUS22,4,augmented,Analytics,178,178,0,False,OK
2024,CB024CSC05,1,augmented,Computer Science,162,164,-2,False,MISMATCH
2024,CB024CSC05,2,augmented,Computer Science,150,162,-12,True,MISMATCH
2024,CB024CSC05,3,augmented,Computer Science,180,180,0,False,OK
2024,CB024CSC05,4,augmented,Computer Science,262,160,102,False,MISMATCH
2024,CB024ECO01,1,augmented,Economics,152,152,0,False,OK
2024,CB024ECO01,2,augmented,Economics,156,156,0,True,OK
2024,CB024ECO01,3,augmented,Economics,216,162,54,True,UNRESOLVED_SLOTS
2024,CB024ECO01,4,augmented,Economics,156,156,0,False,OK
2024,CB024ECO03,1,augmented,Economics with Law,152,152,0,False,OK
2024,CB024ECO03,2,augmented,Economics with Law,168,168,0,False,OK
2024,CB024ECO03,3,augmented,Economics with Law,162,162,0,False,OK
2024,CB024ECO03,4,augmented,Economics with Law,174,174,0,False,OK
2024,CB024FTX04,1,augmented,Finance with Accounting,161,161,0,False,OK
2024,CB024FTX04,2,augmented,Finance with Accounting,162,162,0,False,OK
2024,CB024FTX04,3,augmented,Finance with Accounting,188,188,0,False,OK
2024,CB024FTX04,4,augmented,Finance with Accounting,184,184,0,False,OK
2024,CB024FTX05,1,augmented,Finance,134,134,0,False,OK
2024,CB024FTX05,2,augmented,Finance,162,168,-6,False,MISMATCH
2024,CB024FTX05,3,augmented,Finance,168,180,-12,False,MISMATCH
2024,CB024FTX05,4,augmented,Finance,144,144,0,False,OK
2024,CB024INF01,1,augmented,Information Systems,170,170,0,False,OK
2024,CB024INF01,2,augmented,Information Systems,168,168,0,False,OK
2024,CB024INF01,3,augmented,Information Systems,156,156,0,False,OK
2024,CB024INF01,4,augmented,Information Systems,176,176,0,False,OK
2024,CB025BUS01,1,augmented,Actuarial Science,182,182,0,False,OK
2024,CB025BUS01,2,augmented,Actuarial Science,186,186,0,False,OK
2024,CB025BUS01,3,augmented,Actuarial Science,180,180,0,False,OK
2024,CB025BUS01,4,augmented,Actuarial Science,174,174,0,False,OK
2024,CB025BUS09,1,augmented,Actuarial Science: Quantitative Finance,182,182,0,False,OK
2024,CB025BUS09,2,augmented,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2024,CB025BUS09,3,augmented,Actuarial Science: Quantitative Finance,198,198,0,False,OK
2024,CB025BUS09,4,augmented,Actuarial Science: Quantitative Finance,147,147,0,False,OK
2024,CB026BUS01,1,augmented,Actuarial Science,182,182,0,False,OK
2024,CB026BUS01,2,augmented,Actuarial Science,186,186,0,False,OK
2024,CB026BUS01,3,augmented,Actuarial Science,162,162,0,False,OK
2024,CB026BUS09,1,augmented,Actuarial Science: Quantitative Finance,182,182,0,False,OK
2024,CB026BUS09,2,augmented,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2024,CB026BUS09,3,augmented,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2024,CU017ACC01,1,regular,Accounting,174,174,0,False,OK
2024,CU020BUS01,1,regular,Actuarial Science,180,126,54,True,UNRESOLVED_SLOTS
2024,EB001CHE01,1,regular,,146,146,0,False,OK
2024,EB001CHE01,2,regular,,144,144,0,True,OK
2024,EB001CHE01,3,regular,,126,142,-16,True,MISMATCH
2024,EB001CHE01,4,regular,,128,128,0,True,OK
2024,EB002CIV01,1,regular,Civil Engineering,144,144,0,False,OK
2024,EB002CIV01,2,regular,Civil Engineering,144,144,0,False,OK
2024,EB002CIV01,3,regular,Civil Engineering,134,152,-18,False,MISMATCH
2024,EB002CIV01,4,regular,Civil Engineering,144,144,0,False,OK
2024,EB005MEC01,1,regular,Mechanical Engineering,144,144,0,False,OK
2024,EB005MEC01,2,regular,Mechanical Engineering,144,144,0,False,OK
2024,EB005MEC01,3,regular,Mechanical Engineering,144,144,0,False,OK
2024,EB005MEC01,4,regular,Mechanical Engineering,102,144,-42,False,MISMATCH
2024,EB009EEE01,1,regular,Electrical Engineering,148,148,0,False,OK
2024,EB009EEE01,2,regular,Electrical Engineering,144,144,0,False,OK
2024,EB009EEE01,3,regular,Electrical Engineering,128,,,False,NO_STATED_TOTAL
2024,EB009EEE01,4,regular,Electrical Engineering,206,,,False,NO_STATED_TOTAL
2024,EB010MEC05,1,regular,Mechanical and Mechatronic Engineering,144,144,0,False,OK
2024,EB010MEC05,2,regular,Mechanical and Mechatronic Engineering,144,144,0,False,OK
2024,EB010MEC05,3,regular,Mechanical and Mechatronic Engineering,144,144,0,False,OK
2024,EB010MEC05,4,regular,Mechanical and Mechatronic Engineering,114,144,-30,False,MISMATCH
2024,EB011EEE05,1,regular,Mechatronics,148,,,False,NO_STATED_TOTAL
2024,EB011EEE05,2,regular,Mechatronics,144,,,False,NO_STATED_TOTAL
2024,EB011EEE05,3,regular,Mechatronics,128,,,False,NO_STATED_TOTAL
2024,EB011EEE05,4,regular,Mechatronics,206,,,False,NO_STATED_TOTAL
2024,EB012APG01,1,regular,,144,144,0,False,OK
2024,EB012APG01,2,regular,,144,144,0,False,OK
2024,EB012APG01,3,regular,,144,144,0,False,OK
2024,EB015CON04,1,regular,,154,154,0,False,OK
2024,EB015CON04,2,regular,,148,148,0,False,OK
2024,EB015CON04,3,regular,,156,156,0,False,OK
2024,EB017CON03,1,regular,,152,152,0,False,OK
2024,EB017CON03,2,regular,,154,154,0,False,OK
2024,EB017CON03,3,regular,,146,146,0,False,OK
2024,EB019APG09,1,regular,Surveying Stream,106,124,-18,False,MISMATCH
2024,EB019APG09,2,regular,Surveying Stream,148,148,0,False,OK
2024,EB019APG09,3,regular,Surveying Stream,144,144,0,False,OK
2024,EB019APG09,4,regular,Surveying Stream,150,150,0,False,OK
2024,EB019APG11,1,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,126,126,0,False,OK
2024,EB019APG11,2,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,148,148,0,False,OK
2024,EB019APG11,3,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,154,154,0,False,OK
2024,EB019APG11,4,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,180,180,0,False,OK
2024,EB022EEE02,1,regular,Electrical and Computer Engineering,148,148,0,False,OK
2024,EB022EEE02,2,regular,Electrical and Computer Engineering,144,144,0,False,OK
2024,EB022EEE02,3,regular,Electrical and Computer Engineering,160,,,False,NO_STATED_TOTAL
2024,EB022EEE02,4,regular,Electrical and Computer Engineering,182,,,False,NO_STATED_TOTAL
2024,EB801CHE01,1,extended,Chemical Engineering,102,102,0,False,OK
2024,EB801CHE01,2,extended,Chemical Engineering,112,112,0,True,OK
2024,EB801CHE01,3,extended,Chemical Engineering,112,112,0,True,OK
2024,EB801CHE01,4,extended,Chemical Engineering,110,126,-16,True,MISMATCH
2024,EB801CHE01,5,extended,Chemical Engineering,112,128,-16,False,MISMATCH
2024,EB802CIV01,1,extended,Civil Engineering,104,104,0,False,OK
2024,EB802CIV01,2,extended,Civil Engineering,104,104,0,False,OK
2024,EB802CIV01,3,extended,Civil Engineering,124,124,0,False,OK
2024,EB802CIV01,4,extended,Civil Engineering,108,126,-18,False,MISMATCH
2024,EB802CIV01,5,extended,Civil Engineering,126,126,0,False,OK
2024,EB805MEC01,1,extended,Mechanical Engineering,102,102,0,False,OK
2024,EB805MEC01,2,extended,Mechanical Engineering,98,98,0,False,OK
2024,EB805MEC01,3,extended,Mechanical Engineering,100,118,-18,False,MISMATCH
2024,EB805MEC01,4,extended,Mechanical Engineering,132,132,0,False,OK
2024,EB805MEC01,5,extended,Mechanical Engineering,102,126,-24,False,MISMATCH
2024,EB809EEE01,1,extended,Electrical Engineering,96,96,0,False,OK
2024,EB809EEE01,2,extended,Electrical Engineering,116,116,0,False,OK
2024,EB809EEE01,3,extended,Electrical Engineering,112,112,0,False,OK
2024,EB809EEE01,4,extended,Electrical Engineering,106,,,False,NO_STATED_TOTAL
2024,EB809EEE01,5,extended,Electrical Engineering,196,,,False,NO_STATED_TOTAL
2024,EB810MEC05,1,extended,Mechanical and Mechatronic Engineering,102,102,0,False,OK
2024,EB810MEC05,2,extended,Mechanical and Mechatronic Engineering,98,98,0,False,OK
2024,EB810MEC05,3,extended,Mechanical and Mechatronic Engineering,100,118,-18,False,MISMATCH
2024,EB810MEC05,4,extended,Mechanical and Mechatronic Engineering,132,132,0,False,OK
2024,EB810MEC05,5,extended,Mechanical and Mechatronic Engineering,114,126,-12,False,MISMATCH
2024,EB811EEE05,1,extended,Mechatronics,96,,,False,NO_STATED_TOTAL
2024,EB811EEE05,2,extended,Mechatronics,116,,,False,NO_STATED_TOTAL
2024,EB811EEE05,3,extended,Mechatronics,112,,,False,NO_STATED_TOTAL
2024,EB811EEE05,4,extended,Mechatronics,106,,,False,NO_STATED_TOTAL
2024,EB811EEE05,5,extended,Mechatronics,204,,,False,NO_STATED_TOTAL
2024,EB819APG09,1,extended,Surveying Stream,124,124,0,False,OK
2024,EB819APG09,2,extended,Surveying Stream,92,110,-18,False,MISMATCH
2024,EB819APG09,3,extended,Surveying Stream,90,90,0,False,OK
2024,EB819APG09,4,extended,Surveying Stream,136,136,0,False,OK
2024,EB819APG09,5,extended,Surveying Stream,106,106,0,False,OK
2024,EB819APG11,1,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,126,126,0,False,OK
2024,EB819APG11,2,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,110,110,0,False,OK
2024,EB819APG11,3,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,150,150,0,False,OK
2024,EB819APG11,4,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,142,142,0,False,OK
2024,EB819APG11,5,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,80,80,0,False,OK
2024,EB822EEE02,1,extended,Electrical and Computer Engineering,96,,,False,NO_STATED_TOTAL
2024,EB822EEE02,2,extended,Electrical and Computer Engineering,116,,,False,NO_STATED_TOTAL
2024,EB822EEE02,3,extended,Electrical and Computer Engineering,104,,,False,NO_STATED_TOTAL
2024,EB822EEE02,4,extended,Electrical and Computer Engineering,146,,,False,NO_STATED_TOTAL
2024,EB822EEE02,5,extended,Electrical and Computer Engineering,172,,,False,NO_STATED_TOTAL
2024,LB002,1,regular,Four-year undergraduate LLB stream,144,144,0,False,OK
