year,plan_code,study_year,variant,specialisation,fee_ideal_zar,fee_estimated_component_zar,fee_published_zar,fee_delta_pct,fee_match_method,status
2022,CB011ECO04,2,extended,Economics and Statistics,52730,0,52730,0.0,ad_duration,OK
2022,CB011ECO04,3,extended,Economics and Statistics,70450,8970,67670,4.1,ad_duration,OK
2022,CB011ECO04,4,extended,Economics and Statistics,79490,8970,79490,0.0,ad_duration,OK
2022,CB011INF01,1,extended,Information Systems,53760,0,62730,-14.3,ad_duration,MISMATCH
2022,CB011INF01,2,extended,Information Systems,53890,0,53890,0.0,ad_duration,OK
2022,CB011INF01,3,extended,Information Systems,62360,8910,62420,-0.1,ad_duration,OK
2022,CB011INF01,4,extended,Information Systems,52810,17940,61780,-14.5,ad_duration,MISMATCH
2022,CB011INF06,1,extended,Information Systems and Computer Science,53500,0,53500,0.0,ad_duration,OK
2022,CB011INF06,2,extended,Information Systems and Computer Science,52230,0,52230,0.0,ad_duration,OK
2022,CB011INF06,3,extended,Information Systems and Computer Science,52570,0,52570,0.0,ad_duration,OK
2022,CB011INF06,4,extended,Information Systems and Computer Science,61550,0,61550,0.0,ad_duration,OK
2022,CB011INF11,1,extended,Information Systems and Finance,62730,0,62470,0.4,ad_duration,OK
2022,CB011INF11,2,extended,Information Systems and Finance,53630,0,53630,0.0,ad_duration,OK
2022,CB011INF11,3,extended,Information Systems and Finance,62730,0,62730,0.0,ad_duration,OK
2022,CB011INF11,4,extended,Information Systems and Finance,55370,0,55370,0.0,ad_duration,OK
2022,CB011PHI03,1,extended,"Philosophy, Politics & Economics",51180,0,51180,0.0,ad_duration,OK
2022,CB011PHI03,2,extended,"Philosophy, Politics & Economics",53560,0,53560,0.0,ad_duration,OK
2022,CB011PHI03,3,extended,"Philosophy, Politics & Economics",90140,0,46900,92.2,ad_duration,MISMATCH
2022,CB011PHI03,4,extended,"Philosophy, Politics & Economics",91770,10810,75440,21.6,ad_duration,MISMATCH
2022,CB019BUS01,1,regular,Actuarial Science,88910,0,88910,0.0,label_match,OK
2022,CB019BUS01,2,regular,Actuarial Science,91430,0,91430,0.0,label_match,OK
2022,CB019BUS01,3,regular,Actuarial Science,80860,0,80860,0.0,label_match,OK
2022,CB019BUS09,1,regular,Actuarial Science: Quantitative Finance,88910,0,88910,0.0,label_match,OK
2022,CB019BUS09,2,regular,Actuarial Science: Quantitative Finance,91430,0,91430,0.0,label_match,OK
2022,CB019BUS09,3,regular,Actuarial Science: Quantitative Finance,87620,0,87620,0.0,label_match,OK
2022,CB020BUS01,1,extended,Actuarial Science,53500,0,53500,0.0,ad_duration,OK
2022,CB020BUS01,2,extended,Actuarial Science,53500,0,53500,0.0,ad_duration,OK
2022,CB020BUS01,3,extended,Actuarial Science,73490,0,73490,0.0,ad_duration,OK
2022,CB020BUS01,4,extended,Actuarial Science,80860,0,80860,0.0,ad_duration,OK
2022,CB020BUS09,1,extended,Actuarial Science: Quantitative Finance,53500,0,53500,0.0,ad_duration,OK
2022,CB020BUS09,2,extended,Actuarial Science: Quantitative Finance,61700,0,61700,0.0,ad_duration,OK
2022,CB020BUS09,3,extended,Actuarial Science: Quantitative Finance,65290,0,65290,0.0,ad_duration,OK
2022,CB020BUS09,4,extended,Actuarial Science: Quantitative Finance,87620,0,87620,0.0,ad_duration,OK
2022,CB023BUS06,1,augmented,Management Studies,88550,0,61700,43.5,label_match,MISMATCH
2022,CB023BUS06,2,augmented,Management Studies,83050,17940,53440,55.4,label_match,MISMATCH
2022,CB023BUS06,3,augmented,Management Studies,8970,0,65110,-86.2,label_match,MISMATCH
2022,CB024BUS07,1,augmented,Marketing,80350,0,70670,13.7,label_match,MISMATCH
2022,CB024BUS07,2,augmented,Marketing,82280,0,65290,26.0,label_match,MISMATCH
2022,CB024BUS07,3,augmented,Marketing,89080,8970,62550,42.4,label_match,MISMATCH
2022,CB024BUS07,4,augmented,Marketing,87950,0,62170,41.5,label_match,MISMATCH
2022,CB024BUS08,1,augmented,Organisational Psychology,78630,0,60750,29.4,label_match,MISMATCH
2022,CB024BUS08,2,augmented,Organisational Psychology,80730,0,65290,23.6,label_match,MISMATCH
2022,CB024BUS08,3,augmented,Organisational Psychology,85960,8970,62020,38.6,label_match,MISMATCH
2022,CB024BUS08,4,augmented,Organisational Psychology,83620,0,57260,46.0,label_match,MISMATCH
2022,CB024CSC05,1,augmented,Computer Science,70710,0,53240,32.8,label_match,MISMATCH
2022,CB024CSC05,2,augmented,Computer Science,79200,0,61460,28.9,label_match,MISMATCH
2022,CB024CSC05,3,augmented,Computer Science,87690,0,61500,42.6,label_match,MISMATCH
2022,CB024CSC05,4,augmented,Computer Science,108160,0,61550,75.7,label_match,MISMATCH
2022,CB024ECO01,1,augmented,Economics,80350,0,62470,28.6,label_match,MISMATCH
2022,CB024ECO01,2,augmented,Economics,76110,0,61960,22.8,label_match,MISMATCH
2022,CB024ECO01,3,augmented,Economics,130150,8970,67670,92.3,label_match,MISMATCH
2022,CB024ECO01,4,augmented,Economics,89590,0,44850,99.8,label_match,MISMATCH
2022,CB024ECO03,1,augmented,Economics with Law,80350,0,62470,28.6,label_match,MISMATCH
2022,CB024ECO03,2,augmented,Economics with Law,80180,0,56320,42.4,label_match,MISMATCH
2022,CB024ECO03,3,augmented,Economics with Law,77380,8970,59440,30.2,label_match,MISMATCH
2022,CB024ECO03,4,augmented,Economics with Law,98560,0,68650,43.6,label_match,MISMATCH
2022,CB024FTX04,1,augmented,Finance with Accounting,80350,0,61700,30.2,label_match,MISMATCH
2022,CB024FTX04,2,augmented,Finance with Accounting,81510,0,61720,32.1,label_match,MISMATCH
2022,CB024FTX04,3,augmented,Finance with Accounting,88740,0,83180,6.7,label_match,MISMATCH
2022,CB024FTX04,4,augmented,Finance with Accounting,80510,0,70800,13.7,label_match,MISMATCH
2022,CB024FTX05,1,augmented,Finance,80350,0,53500,50.2,label_match,MISMATCH
2022,CB024FTX05,2,augmented,Finance,82280,0,73490,12.0,label_match,MISMATCH
2022,CB024FTX05,3,augmented,Finance,80030,0,44530,79.7,label_match,MISMATCH
2022,CB024FTX05,4,augmented,Finance,71540,0,71140,0.6,label_match,OK
2022,CB024INF01,1,augmented,Information Systems,88550,0,61440,44.1,label_match,MISMATCH
2022,CB024INF01,2,augmented,Information Systems,83360,0,62730,32.9,label_match,MISMATCH
2022,CB024INF01,3,augmented,Information Systems,80380,0,74150,8.4,label_match,MISMATCH
2022,CB024INF01,4,augmented,Information Systems,82260,0,71650,14.8,label_match,MISMATCH
2022,CB025BUS09,1,augmented,Actuarial Science: Quantitative Finance,88910,0,53500,66.2,label_match,MISMATCH
2022,CB025BUS09,2,augmented,Actuarial Science: Quantitative Finance,91430,0,53500,70.9,label_match,MISMATCH
2022,CB025BUS09,3,augmented,Actuarial Science: Quantitative Finance,96590,0,73490,31.4,label_match,MISMATCH
2022,CB025BUS09,4,augmented,Actuarial Science: Quantitative Finance,71450,0,95590,-25.3,label_match,MISMATCH
2022,EB001CHE01,1,regular,,73140,0,73140,0.0,duration,OK
2022,EB001CHE01,2,regular,,80960,21540,85820,-5.7,duration,MISMATCH
2022,EB001CHE01,3,regular,,71407,29917,82150,-13.1,duration,MISMATCH
2022,EB001CHE01,4,regular,,75513,9573,89040,-15.2,duration,MISMATCH
2022,EB002CIV01,1,regular,Civil Engineering,73740,0,74600,-1.2,shared,OK
2022,EB002CIV01,2,regular,Civil Engineering,72140,0,73590,-2.0,shared,OK
2022,EB002CIV01,3,regular,Civil Engineering,47720,0,63980,-25.4,shared,MISMATCH
2022,EB005MEC01,1,regular,Mechanical Engineering,75480,0,75480,0.0,duration,OK
2022,EB005MEC01,2,regular,Mechanical Engineering,76630,0,76630,0.0,duration,OK
2022,EB005MEC01,3,regular,Mechanical Engineering,79520,0,79520,0.0,duration,OK
2022,EB005MEC01,4,regular,Mechanical Engineering,77620,20790,79930,-2.9,duration,OK
2022,EB009EEE01,1,regular,Electrical Engineering,74800,0,74800,0.0,duration,OK
2022,EB009EEE01,2,regular,Electrical Engineering,82230,0,82230,0.0,duration,OK
2022,EB009EEE01,3,regular,Electrical Engineering,76430,8910,77520,-1.4,duration,OK
2022,EB009EEE01,4,regular,Electrical Engineering,71250,23760,73890,-3.6,duration,OK
2022,EB010MEC05,1,regular,Mechanical & Mechatronic Engineering,75480,0,75480,0.0,duration,OK
2022,EB010MEC05,2,regular,Mechanical & Mechatronic Engineering,76630,0,76630,0.0,duration,OK
2022,EB010MEC05,3,regular,Mechanical & Mechatronic Engineering,79650,0,79650,0.0,duration,OK
2022,EB010MEC05,4,regular,Mechanical & Mechatronic Engineering,78380,14850,80030,-2.1,duration,OK
2022,EB011EEE05,1,regular,Mechatronics,74800,0,74800,0.0,duration,OK
2022,EB011EEE05,2,regular,Mechatronics,82230,0,82230,0.0,duration,OK
2022,EB011EEE05,3,regular,Mechatronics,78750,8910,79840,-1.4,duration,OK
2022,EB011EEE05,4,regular,Mechatronics,71250,23760,73890,-3.6,duration,OK
2022,EB012APG01,1,regular,,74490,0,74490,0.0,label_match,OK
2022,EB012APG01,2,regular,,71100,0,71100,0.0,label_match,OK
2022,EB012APG01,3,regular,,74300,0,74300,0.0,label_match,OK
2022,EB015CON04,1,regular,,64980,0,72300,-10.1,label_match,MISMATCH
2022,EB015CON04,2,regular,,70670,0,70670,0.0,label_match,OK
2022,EB015CON04,3,regular,,74380,0,74380,0.0,label_match,OK
2022,EB017CON03,1,regular,,74760,0,40390,85.1,label_match,MISMATCH
2022,EB017CON03,2,regular,,74750,0,34890,114.2,label_match,MISMATCH
2022,EB017CON03,3,regular,,79360,0,79360,0.0,label_match,OK
2022,EB019APG09,1,regular,Surveying Stream,60910,8910,64000,-4.8,duration,OK
2022,EB019APG09,2,regular,Surveying Stream,75740,0,85120,-11.0,duration,MISMATCH
2022,EB019APG09,3,regular,Surveying Stream,74730,0,74730,0.0,duration,OK
2022,EB019APG09,4,regular,Surveying Stream,80360,0,80360,0.0,duration,OK
2022,EB019APG11,1,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,61670,0,64000,-3.6,duration,OK
2022,EB019APG11,2,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,75740,0,85120,-11.0,duration,MISMATCH
2022,EB019APG11,3,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,78330,0,74730,4.8,duration,OK
2022,EB019APG11,4,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,94200,0,80360,17.2,duration,MISMATCH
2022,EB022EEE02,1,regular,Electrical and Computer Engineering,74800,0,74800,0.0,duration,OK
2022,EB022EEE02,2,regular,Electrical and Computer Engineering,82230,0,82230,0.0,duration,OK
2022,EB022EEE02,3,regular,Electrical and Computer Engineering,83480,8400,75080,11.2,duration,MISMATCH
2022,EB022EEE02,4,regular,Electrical and Computer Engineering,71250,23760,73890,-3.6,duration,OK
2022,EB802CIV01,1,extended,Civil Engineering,52070,0,74600,-30.2,shared,MISMATCH
2022,EB802CIV01,2,extended,Civil Engineering,52390,0,73590,-28.8,shared,MISMATCH
2022,EB802CIV01,3,extended,Civil Engineering,55150,0,63980,-13.8,shared,MISMATCH
2022,HB001AFS01,1,regular,Gender Studies,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001AFS01,2,regular,Gender Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001AFS01,3,regular,Gender Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001AGE01,2,regular,Archaeology,23520,0,64860,-63.7,degree_flat,MISMATCH
2022,HB001AGE01,3,regular,Archaeology,35340,0,64860,-45.5,degree_flat,MISMATCH
2022,HB001ANS01,1,regular,Anthropology,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001ANS01,3,regular,Anthropology,10810,0,64860,-83.3,degree_flat,MISMATCH
2022,HB001ASL01,1,regular,African Studies,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001ASL01,2,regular,African Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001ASL01,3,regular,African Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001ASL02,1,regular,Linguistics,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001ASL02,2,regular,Linguistics,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001ASL02,3,regular,Linguistics,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001BUS08,1,regular,Organisational Psychology,25190,0,64880,-61.2,degree_flat,MISMATCH
2022,HB001BUS08,2,regular,Organisational Psychology,17940,0,64860,-72.3,degree_flat,MISMATCH
2022,HB001BUS08,3,regular,Organisational Psychology,8970,0,64860,-86.2,degree_flat,MISMATCH
2022,HB001ECO01,2,regular,Economics,26910,0,64860,-58.5,degree_flat,MISMATCH
2022,HB001ECO01,3,regular,Economics,26910,0,64860,-58.5,degree_flat,MISMATCH
2022,HB001EGS02,1,regular,Environmental and Geographical Science,17820,0,64880,-72.5,degree_flat,MISMATCH
2022,HB001EGS02,2,regular,Environmental and Geographical Science,23520,0,64860,-63.7,degree_flat,MISMATCH
2022,HB001EGS02,3,regular,Environmental and Geographical Science,35340,0,64860,-45.5,degree_flat,MISMATCH
2022,HB001ELL10,1,regular,Literary Studies,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001ELL10,2,regular,Literary Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001ELL10,3,regular,Literary Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001FAM01,1,regular,Film and Television Studies,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001FAM01,2,regular,Film and Television Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001FAM01,3,regular,Film and Television Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001FAM07,1,regular,Media and Writing,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001FAM07,2,regular,Media and Writing,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001FAM07,3,regular,Media and Writing,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001FIN05,1,regular,Art History and Discourse of Art,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001FIN05,2,regular,Art History and Discourse of Art,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001FIN05,3,regular,Art History and Discourse of Art,10810,0,64860,-83.3,degree_flat,MISMATCH
2022,HB001HST04,1,regular,History,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001HST04,2,regular,History,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001HST04,3,regular,History,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001INF09,1,regular,Informatics,17680,0,64880,-72.7,degree_flat,MISMATCH
2022,HB001INF09,3,regular,Informatics,26910,0,64860,-58.5,degree_flat,MISMATCH
2022,HB001MAM02,1,regular,Mathematics,26580,0,64880,-59.0,degree_flat,MISMATCH
2022,HB001MAM02,2,regular,Mathematics,23480,0,64860,-63.8,degree_flat,MISMATCH
2022,HB001MAM02,3,regular,Mathematics,35230,0,64860,-45.7,degree_flat,MISMATCH
2022,HB001PHI01,1,regular,Philosophy,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001PHI01,2,regular,Philosophy,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001PHI01,3,regular,Philosophy,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001POL10,1,regular,Politics & Governance,8110,0,64880,-87.5,degree_flat,MISMATCH
2022,HB001PSY01,1,regular,Psychology,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001PSY01,2,regular,Psychology,32430,0,64860,-50.0,degree_flat,MISMATCH
2022,HB001PSY01,3,regular,Psychology,32430,0,64860,-50.0,degree_flat,MISMATCH
2022,HB001SLL01,1,regular,African Languages & Literatures,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001SLL01,2,regular,African Languages & Literatures,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL01,3,regular,African Languages & Literatures,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL02,2,regular,Afrikaans,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL02,3,regular,Afrikaans,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL03,2,regular,Arabic Language and Literature,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL03,3,regular,Arabic Language and Literature,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL04,2,regular,Business French,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL04,3,regular,Business French,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL05,2,regular,Classical Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL05,3,regular,Classical Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL09,2,regular,Hebrew Language and Literature,0,0,64860,,degree_flat,NO_COMPUTED_FEE
2022,HB001SLL09,3,regular,Hebrew Language and Literature,0,0,64860,,degree_flat,NO_COMPUTED_FEE
2022,HB001SLL10,2,regular,Italian,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL10,3,regular,Italian,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL13,2,regular,Spanish,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL13,3,regular,Spanish,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL15,2,regular,Xhosa Communication,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL15,3,regular,Xhosa Communication,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL21,1,regular,Chinese Studies,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001SLL21,2,regular,Chinese Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SLL21,3,regular,Chinese Studies,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SOC01,3,regular,Sociology,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001SOC02,2,regular,Industrial Sociology,10810,0,64860,-83.3,degree_flat,MISMATCH
2022,HB001SOC02,3,regular,Industrial Sociology,21620,0,64860,-66.7,degree_flat,MISMATCH
2022,HB001STA01,1,regular,Applied Statistics,52910,0,64880,-18.4,degree_flat,MISMATCH
2022,HB001STA01,2,regular,Applied Statistics,34590,0,64860,-46.7,degree_flat,MISMATCH
2022,HB001STA01,3,regular,Applied Statistics,51960,0,64860,-19.9,degree_flat,MISMATCH
2022,HB001SWK03,1,regular,Social Development,16220,0,64880,-75.0,degree_flat,MISMATCH
2022,HB001SWK03,2,regular,Social Development,21620,0,64860,-66.7,degree_flat,MISMATCH
