year,faculty,plan_code,degree_abbrev,specialisation,variant,n_years,final_credits_total,rule_min_credits,rule_basis,surplus,status,unresolved_years,note
2026,COM,CB023ECO04,BCom,Economics and Statistics,augmented,3,464,,,,NO_RULE,1,
2026,COM,CB023INF01,BCom,Information Systems,augmented,3,434,,,,NO_RULE,0,
2026,COM,CB023INF06,BCom,Information Systems and Computer Science,augmented,3,440,,,,NO_RULE,0,
2026,COM,CB023INF11,BCom,Information Systems and Finance,augmented,3,464,,,,NO_RULE,0,
2026,COM,CB023PHI03,BCom,"Philosophy, Politics & Economics",augmented,3,559,,,,NO_RULE,3,
2026,COM,CB024BUS07,BBusSc,Marketing,augmented,4,554,,,,NO_RULE,0,
2026,COM,CB024BUS28,BBusSc,Industrial and Organisational Psychology,augmented,4,546,,,,NO_RULE,1,
2026,COM,CB024CSC05,BBusSc,Computer Science,augmented,4,618,,,,NO_RULE,3,
2026,COM,CB024ECO01,BBusSc,Economics,augmented,4,646,,,,NO_RULE,1,
2026,COM,CB024ECO03,BBusSc,Economics with Law,augmented,4,604,,,,NO_RULE,1,
2026,COM,CB024FTX04,BBusSc,Finance with Accounting,augmented,4,677,,,,NO_RULE,0,
2026,COM,CB024FTX05,BBusSc,Finance,augmented,4,590,,,,NO_RULE,1,
2026,COM,CB024INF01,BBusSc,Information Systems,augmented,4,616,,,,NO_RULE,0,
2026,COM,CB024STA13,BBusSc,Statistics and Data Science,augmented,4,726,,,,NO_RULE,0,
2026,COM,CB025BUS01,BBusSc,Actuarial Science,augmented,4,704,,,,NO_RULE,0,
2026,COM,CB025BUS09,BBusSc,Actuarial Science: Quantitative Finance,augmented,4,695,,,,NO_RULE,0,
2026,COM,CB026BUS01,BCom,Actuarial Science,augmented,3,530,,,,NO_RULE,0,
2026,COM,CB026BUS09,BCom,Actuarial Science: Quantitative Finance,augmented,3,548,,,,NO_RULE,0,
2026,COM,CU017ACC01,AdvDip,Accounting,regular,1,174,,,,NO_RULE,0,
2026,COM,CU020BUS01,AdvDip,Actuarial Science,regular,1,180,,,,NO_RULE,0,
2026,COM,CU021GSB48,AdvDip,Management Development,regular,1,120,,,,NO_RULE,0,
2026,EBE,EB001CHE01,,,regular,4,468,436,programme rule p41,32,OK,1,
2026,EBE,EB002CIV01,BSc(Eng),Civil Engineering,regular,4,562,560,programme rule p41 (registered in 2025),2,OK,1,
2026,EBE,EB005MEC01,BSc(Eng),Mechanical Engineering,regular,4,562,560,programme rule p62 (registered in 2026),2,OK,1,
2026,EBE,EB009EEE01,BSc(Eng),Electrical Engineering,regular,4,560,560,programme rule p49 (registered in 2025),0,OK,0,
2026,EBE,EB010MEC05,BSc(Eng),Mechanical & Mechatronic Engineering,regular,4,562,560,programme rule p67 (registered in 2026),2,OK,1,
2026,EBE,EB011EEE05,BSc(Eng),Mechatronics,regular,4,560,560,programme rule p58 (registered in 2025),0,OK,0,
2026,EBE,EB012APG01,BAS,,regular,3,376,432,faculty rule FB3.2 (3yr),-56,BELOW_MIN,0,
2026,EBE,EB015CON04,BSc(ConStud),,regular,3,422,422,programme rule p46,0,OK,0,
2026,EBE,EB017CON03,BSc(PropStud),,regular,3,411,452,programme rule p47,-41,BELOW_MIN,0,
2026,EBE,EB019APG09,BSc(Geomatics),Surveying Stream,regular,4,569,519,programme rule p26,50,OK,0,
2026,EBE,EB019APG11,BSc(Geomatics),Geoinformatics Stream Environmental and Geographical Science Specialisation,regular,4,599,511,programme rule p29,88,OK,0,
2026,EBE,EB022EEE02,BSc(Eng),Electrical and Computer Engineering,regular,4,576,560,programme rule p53 (registered in 2025),16,OK,1,
2026,EBE,EB801CHE01,BSc(Eng),Chemical Engineering,extended,5,498,436,programme rule p41,62,OK,1,ECP twin EB001CHE01: totals differ by +30
2026,EBE,EB802CIV01,BSc(Eng),Civil Engineering,extended,5,561,560,programme rule p41 (registered in 2025),1,OK,1,ECP twin EB002CIV01: totals differ by -1
2026,EBE,EB805MEC01,BSc(Eng),Mechanical Engineering,extended,5,570,560,programme rule p64 (registered in 2026),10,OK,1,ECP twin EB005MEC01: totals differ by +8
2026,EBE,EB809EEE01,BSc(Eng),Electrical Engineering,extended,5,560,560,programme rule p51 (registered in 2025),0,OK,0,ECP twin EB009EEE01: totals match
2026,EBE,EB810MEC05,BSc(Eng),Mechanical & Mechatronic Engineering,extended,5,570,560,programme rule p69 (registered in 2026),10,OK,2,ECP twin EB010MEC05: totals differ by +8
2026,EBE,EB811EEE05,BSc(Eng),Mechatronics,extended,5,560,560,programme rule p60 (registered in 2025),0,OK,0,ECP twin EB011EEE05: totals match
2026,EBE,EB819APG09,BSc(Geomatics),Surveying Stream,extended,5,557,519,programme rule p27,38,OK,0,ECP twin EB019APG09: totals differ by -12
2026,EBE,EB819APG11,BSc(Geomatics),Geoinformatics Stream Environmental and Geographical Science Specialisation,extended,5,587,511,programme rule p30,76,OK,0,ECP twin EB019APG11: totals differ by -12
2026,EBE,EB822EEE02,BSc(Eng),Electrical and Computer Engineering,extended,5,576,560,programme rule p55 (registered in 2025),16,OK,0,ECP twin EB022EEE02: totals match
2026,LAW,LB002,LLB,Four-year undergraduate LLB stream,regular,4,637,637,printed stream total,0,OK,0,
2026,LAW,LP001,LLB,Graduate LLB Stream,regular,3,504,504,printed stream total,0,OK,0,
2026,FHS,MB001DOM02,,,regular,1,455,,,,NO_RULE,1,
2026,FHS,MB003AHS09,BSc(OT),Occupational Therapy,regular,4,575,,,,NO_RULE,1,
2026,FHS,MB004AHS08,BSc(Physio),Physiotherapy,regular,4,620,,,,NO_RULE,3,
2026,FHS,MB011,BSc(Audiology),Audiology,regular,4,1061,,,,NO_RULE,4,
2026,FHS,MB014,MBChB,Medicine,regular,6,1214,,,,NO_RULE,0,
2026,FHS,MB020,MBChB,Medicine,regular,1,180,,,,NO_RULE,1,
2026,FHS,MU002AHS21,,Higher Certificate in Disability Practice,regular,2,496,,,,NO_RULE,2,
2026,FHS,MU003MDN27,,Advanced Diploma In Cosmetic Formulation Science,regular,1,105,,,,NO_RULE,1,
