year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2026,CB024BUS07,3,augmented,Marketing,144,144,0,False,OK
2026,CB024BUS07,4,augmented,Marketing,162,162,0,False,OK
2026,CB024BUS28,1,augmented,Industrial and Organisational Psychology,140,140,0,False,OK
2026,CB024BUS28,2,augmented,Industrial and Organisational Psychology,132,132,0,False,OK
2026,CB024BUS28,3,augmented,Industrial and Organisational Psychology,136,154,-18,False,MISMATCH
2026,CB024BUS28,4,augmented,Industrial and Organisational Psychology,138,138,0,False,OK
2026,CB024CSC05,1,augmented,Computer Science,146,146,0,False,OK
2026,CB024CSC05,2,augmented,Computer Science,168,174,-6,False,MISMATCH
2026,CB024CSC05,3,augmented,Computer Science,162,144,18,False,MISMATCH
2026,CB024CSC05,4,augmented,Computer Science,142,160,-18,False,MISMATCH
2026,CB024ECO01,1,augmented,Economics,134,134,0,False,OK
2026,CB024ECO01,2,augmented,Economics,156,156,0,True,OK
2026,CB024ECO01,3,augmented,Economics,216,162,54,True,UNRESOLVED_SLOTS
2026,CB024ECO01,4,augmented,Economics,140,140,0,False,OK
2026,CB024ECO03,1,augmented,Economics with Law,116,134,-18,False,MISMATCH
2026,CB024ECO03,2,augmented,Economics with Law,168,168,0,False,OK
2026,CB024ECO03,3,augmented,Economics with Law,162,162,0,False,OK
2026,CB024ECO03,4,augmented,Economics with Law,158,158,0,False,OK
2026,CB024FTX04,1,augmented,Finance with Accounting,161,161,0,False,OK
2026,CB024FTX04,2,augmented,Finance with Accounting,180,180,0,False,OK
2026,CB024FTX04,3,augmented,Finance with Accounting,170,170,0,False,OK
2026,CB024FTX04,4,augmented,Finance with Accounting,166,166,0,False,OK
2026,CB024FTX05,1,augmented,Finance,152,152,0,False,OK
2026,CB024FTX05,2,augmented,Finance,168,168,0,False,OK
2026,CB024FTX05,3,augmented,Finance,144,162,-18,False,MISMATCH
2026,CB024FTX05,4,augmented,Finance,126,126,0,False,OK
2026,CB024INF01,1,augmented,Information Systems,152,152,0,False,OK
2026,CB024INF01,2,augmented,Information Systems,150,150,0,False,OK
2026,CB024INF01,3,augmented,Information Systems,156,156,0,False,OK
2026,CB024INF01,4,augmented,Information Systems,158,158,0,False,OK
2026,CB024STA13,1,augmented,Statistics and Data Science,170,170,0,False,OK
2026,CB024STA13,2,augmented,Statistics and Data Science,186,186,0,False,OK
2026,CB024STA13,3,augmented,Statistics and Data Science,210,198,12,True,OK
2026,CB024STA13,4,augmented,Statistics and Data Science,160,160,0,False,OK
2026,CB025BUS01,1,augmented,Actuarial Science,182,182,0,False,OK
2026,CB025BUS01,2,augmented,Actuarial Science,186,186,0,False,OK
2026,CB025BUS01,3,augmented,Actuarial Science,180,180,0,False,OK
2026,CB025BUS01,4,augmented,Actuarial Science,156,156,0,False,OK
2026,CB025BUS09,1,augmented,Actuarial Science: Quantitative Finance,182,182,0,False,OK
2026,CB025BUS09,2,augmented,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2026,CB025BUS09,3,augmented,Actuarial Science: Quantitative Finance,198,198,0,False,OK
2026,CB025BUS09,4,augmented,Actuarial Science: Quantitative Finance,129,129,0,False,OK
2026,CB026BUS01,1,augmented,Actuarial Science,182,182,0,False,OK
2026,CB026BUS01,2,augmented,Actuarial Science,186,186,0,False,OK
2026,CB026BUS01,3,augmented,Actuarial Science,162,162,0,False,OK
2026,CB026BUS09,1,augmented,Actuarial Science: Quantitative Finance,182,182,0,False,OK
2026,CB026BUS09,2,augmented,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2026,CB026BUS09,3,augmented,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2026,CU017ACC01,1,regular,Accounting,174,174,0,False,OK
2026,CU020BUS01,1,regular,Actuarial Science,180,180,0,True,OK
2026,CU021GSB48,1,regular,Management Development,120,120,0,False,OK
2026,EB001CHE01,1,regular,,138,138,0,False,OK
2026,EB001CHE01,2,regular,,108,108,0,True,OK
2026,EB001CHE01,3,regular,,94,114,-20,True,MISMATCH
2026,EB001CHE01,4,regular,,128,128,0,True,OK
2026,EB002CIV01,1,regular,Civil Engineering,140,140,0,False,OK
2026,EB002CIV01,2,regular,Civil Engineering,144,144,0,False,OK
2026,EB002CIV01,3,regular,Civil Engineering,134,152,-18,False,MISMATCH
2026,EB002CIV01,4,regular,Civil Engineering,144,144,0,False,OK
2026,EB005MEC01,1,regular,Mechanical Engineering,130,130,0,False,OK
2026,EB005MEC01,2,regular,Mechanical Engineering,144,144,0,False,OK
2026,EB005MEC01,3,regular,Mechanical Engineering,144,144,0,False,OK
2026,EB005MEC01,4,regular,Mechanical Engineering,144,144,0,False,UNRESOLVED_SLOTS
2026,EB009EEE01,1,regular,Electrical Engineering,132,132,0,False,OK
2026,EB009EEE01,2,regular,Electrical Engineering,144,144,0,False,OK
2026,EB009EEE01,3,regular,Electrical Engineering,146,146,0,True,OK
2026,EB009EEE01,4,regular,Electrical Engineering,138,138,0,True,OK
2026,EB010MEC05,1,regular,Mechanical & Mechatronic Engineering,130,130,0,False,OK
2026,EB010MEC05,2,regular,Mechanical & Mechatronic Engineering,144,144,0,False,OK
2026,EB010MEC05,3,regular,Mechanical & Mechatronic Engineering,144,144,0,False,OK
2026,EB010MEC05,4,regular,Mechanical & Mechatronic Engineering,144,144,0,False,UNRESOLVED_SLOTS
2026,EB011EEE05,1,regular,Mechatronics,132,132,0,True,OK
2026,EB011EEE05,2,regular,Mechatronics,144,136,8,True,OK
2026,EB011EEE05,3,regular,Mechatronics,146,146,0,True,OK
2026,EB011EEE05,4,regular,Mechatronics,138,138,0,True,OK
2026,EB012APG01,1,regular,,120,120,0,False,OK
2026,EB012APG01,2,regular,,128,128,0,False,OK
2026,EB012APG01,3,regular,,128,128,0,False,OK
2026,EB015CON04,1,regular,,145,145,0,False,OK
2026,EB015CON04,2,regular,,141,141,0,False,OK
2026,EB015CON04,3,regular,,136,136,0,False,OK
2026,EB017CON03,1,regular,,142,142,0,False,OK
2026,EB017CON03,2,regular,,143,143,0,False,OK
2026,EB017CON03,3,regular,,126,126,0,False,OK
2026,EB019APG09,1,regular,Surveying Stream,117,117,0,False,OK
2026,EB019APG09,2,regular,Surveying Stream,148,148,0,False,OK
2026,EB019APG09,3,regular,Surveying Stream,154,154,0,False,OK
2026,EB019APG09,4,regular,Surveying Stream,150,150,0,False,OK
2026,EB019APG11,1,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,117,117,0,False,OK
2026,EB019APG11,2,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,148,148,0,False,OK
2026,EB019APG11,3,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,154,154,0,False,OK
2026,EB019APG11,4,regular,Geoinformatics Stream Environmental and Geographical Science Specialisation,180,180,0,False,OK
2026,EB022EEE02,1,regular,Electrical and Computer Engineering,132,132,0,False,OK
2026,EB022EEE02,2,regular,Electrical and Computer Engineering,144,136,8,False,MISMATCH
2026,EB022EEE02,3,regular,Electrical and Computer Engineering,162,154,8,True,OK
2026,EB022EEE02,4,regular,Electrical and Computer Engineering,138,138,0,True,OK
2026,EB801CHE01,1,extended,Chemical Engineering,102,102,0,False,OK
2026,EB801CHE01,2,extended,Chemical Engineering,83,83,0,True,OK
2026,EB801CHE01,3,extended,Chemical Engineering,91,91,0,True,OK
2026,EB801CHE01,4,extended,Chemical Engineering,94,114,-20,True,MISMATCH
2026,EB801CHE01,5,extended,Chemical Engineering,128,128,0,False,OK
2026,EB802CIV01,1,extended,Civil Engineering,112,112,0,False,OK
2026,EB802CIV01,2,extended,Civil Engineering,112,112,0,False,OK
2026,EB802CIV01,3,extended,Civil Engineering,103,103,0,False,OK
2026,EB802CIV01,4,extended,Civil Engineering,108,126,-18,False,MISMATCH
2026,EB802CIV01,5,extended,Civil Engineering,126,126,0,False,OK
2026,EB805MEC01,1,extended,Mechanical Engineering,114,114,0,False,OK
2026,EB805MEC01,2,extended,Mechanical Engineering,80,80,0,False,OK
2026,EB805MEC01,3,extended,Mechanical Engineering,115,115,0,False,OK
2026,EB805MEC01,4,extended,Mechanical Engineering,132,132,0,False,OK
2026,EB805MEC01,5,extended,Mechanical Engineering,129,126,3,False,UNRESOLVED_SLOTS
2026,EB809EEE01,1,extended,Electrical Engineering,96,96,0,False,OK
2026,EB809EEE01,2,extended,Electrical Engineering,108,108,0,False,OK
2026,EB809EEE01,3,extended,Electrical Engineering,104,104,0,False,OK
2026,EB809EEE01,4,extended,Electrical Engineering,124,124,0,True,OK
2026,EB809EEE01,5,extended,Electrical Engineering,128,128,0,True,OK
2026,EB810MEC05,1,extended,Mechanical & Mechatronic Engineering,114,114,0,False,OK
2026,EB810MEC05,2,extended,Mechanical & Mechatronic Engineering,80,,,False,NO_STATED_TOTAL
2026,EB810MEC05,3,extended,Mechanical & Mechatronic Engineering,115,115,0,False,OK
2026,EB810MEC05,4,extended,Mechanical & Mechatronic Engineering,132,132,0,False,OK
2026,EB810MEC05,5,extended,Mechanical & Mechatronic Engineering,129,129,0,False,UNRESOLVED_SLOTS
2026,EB811EEE05,1,extended,Mechatronics,96,96,0,True,OK
2026,EB811EEE05,2,extended,Mechatronics,108,108,0,True,OK
2026,EB811EEE05,3,extended,Mechatronics,104,104,0,True,OK
2026,EB811EEE05,4,extended,Mechatronics,114,114,0,True,OK
2026,EB811EEE05,5,extended,Mechatronics,138,138,0,True,OK
2026,EB819APG09,1,extended,Surveying Stream,87,87,0,False,OK
2026,EB819APG09,2,extended,Surveying Stream,128,128,0,False,OK
2026,EB819APG09,3,extended,Surveying Stream,102,102,0,False,OK
2026,EB819APG09,4,extended,Surveying Stream,134,134,0,False,OK
2026,EB819APG09,5,extended,Surveying Stream,106,106,0,False,OK
2026,EB819APG11,1,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,87,87,0,False,OK
2026,EB819APG11,2,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,128,128,0,False,OK
2026,EB819APG11,3,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,150,150,0,False,OK
2026,EB819APG11,4,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,142,142,0,False,OK
2026,EB819APG11,5,extended,Geoinformatics Stream Environmental and Geographical Science Specialisation,80,80,0,False,OK
2026,EB822EEE02,1,extended,Electrical and Computer Engineering,96,96,0,True,OK
2026,EB822EEE02,2,extended,Electrical and Computer Engineering,108,108,0,True,OK
2026,EB822EEE02,3,extended,Electrical and Computer Engineering,114,114,0,True,OK
2026,EB822EEE02,4,extended,Electrical and Computer Engineering,130,122,8,True,OK
2026,EB822EEE02,5,extended,Electrical and Computer Engineering,128,128,0,True,OK
2026,HB001AFS01,1,regular,Gender Studies,15,,,False,NO_STATED_TOTAL
2026,HB001AFS01,2,regular,Gender Studies,40,,,False,NO_STATED_TOTAL
2026,HB001AFS01,3,regular,Gender Studies,60,,,False,NO_STATED_TOTAL
2026,HB001AGE01,2,regular,Archaeology,48,,,False,NO_STATED_TOTAL
2026,HB001AGE01,3,regular,Archaeology,36,,,False,NO_STATED_TOTAL
2026,HB001ANS01,1,regular,Anthropology,15,,,False,NO_STATED_TOTAL
2026,HB001ANS01,2,regular,Anthropology,40,,,False,NO_STATED_TOTAL
2026,HB001ANS01,3,regular,Anthropology,60,,,False,NO_STATED_TOTAL
2026,HB001ASL01,1,regular,African Studies,15,,,False,NO_STATED_TOTAL
2026,HB001ASL01,2,regular,African Studies,40,,,False,NO_STATED_TOTAL
2026,HB001ASL01,3,regular,African Studies,60,,,False,NO_STATED_TOTAL
2026,HB001ASL02,1,regular,Linguistics,15,,,False,NO_STATED_TOTAL
