year,plan_code,study_year,status,credits_ideal,credits_stated,detector,suggested_action,detail
2023,CB011ECO02,3,MISMATCH,114,132,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB011ECO02,4,MISMATCH,126,108,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB011PHI03,4,UNRESOLVED_SLOTS,222,162,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB015BUS07,4,MISMATCH,162,144,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB015BUS08,4,MISMATCH,138,120,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB015ECO01,4,UNRESOLVED_SLOTS,156,90,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB015ECO03,5,MISMATCH,156,166,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB015FTX05,1,MISMATCH,149,131,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB015FTX05,1,MISMATCH,149,131,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB015FTX05,2,MISMATCH,132,150,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB015FTX05,2,MISMATCH,132,150,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB023BUS06,1,MISMATCH,203,185,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB023BUS06,1,MISMATCH,203,185,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB023BUS06,3,UNRESOLVED_SLOTS,18,18,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB023ECO04,1,MISMATCH,185,167,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB023ECO04,1,MISMATCH,185,167,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB023ECO04,3,MISMATCH,252,180,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB023INF06,1,MISMATCH,167,149,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB023INF06,1,MISMATCH,167,149,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB023PHI03,2,MISMATCH,246,174,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB023PHI03,3,UNRESOLVED_SLOTS,222,168,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB024BUS07,3,MISMATCH,198,180,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB024BUS08,3,MISMATCH,198,180,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB024ECO01,3,UNRESOLVED_SLOTS,228,162,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB024FTX05,1,MISMATCH,167,182,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB024FTX05,3,MISMATCH,162,180,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CU017ACC01,1,MISMATCH,138,144,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CU021GSB48,1,NO_STATED_TOTAL,120,,R4,adjudicate in resolutions/com.csv,no stated total printed — nothing to reconcile against
2023,EB002CIV01,3,MISMATCH,134,152,R4,adjudicate in resolutions/ebe.csv,credit mismatch unexplained by rules
2023,EB802CIV01,4,MISMATCH,108,126,R4,adjudicate in resolutions/ebe.csv,credit mismatch unexplained by rules
2023,LB003,5,UNRESOLVED_SLOTS,180,180,R4,adjudicate in resolutions/law.csv,elective slot credits unresolved
2023,MB001DOM02,,NO_STATED_TOTAL,455,,R4,adjudicate in resolutions/fhs.csv,no stated total printed — nothing to reconcile against
2023,MB003AHS09,2,MISMATCH,143,123,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MB004AHS08,2,MISMATCH,182,164,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MB011,1,MISMATCH,194,176,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MB011,2,MISMATCH,443,162,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MB011,3,MISMATCH,266,140,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MB011,4,MISMATCH,214,124,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MB020,1,MISMATCH,120,60,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MU003MDN27,1,MISMATCH,105,120,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MU004AHS21,1,MISMATCH,180,120,R4,adjudicate in resolutions/fhs.csv,credit mismatch unexplained by rules
2023,MU004AHS21,2,NO_STATED_TOTAL,221,,R4,adjudicate in resolutions/fhs.csv,no stated total printed — nothing to reconcile against
